Code_region;Region;Nombre_de_menages_fiscaux;Part_des_menages_fiscaux_imposes;Mediane_du_revenu_disponible_par_unite_de_consommation;Taux_de_pauvrete;Inscrits;Abstentions;Votants;Blancs;Nuls;Exprimes;Candidat;Voix;Taux_Voix_Ins;Taux_Voix_Exp
84;Auvergne-Rhone-Alpes;3360029;52.7;21840;12.5;5417395;1119368;4298027;75604;32898;4189525;MACRON Emmanuel;1026414;18.946634;24.49953
27;Bourgogne-Franche-Comte;1223240;50.6;20860;12.8;2001703;412943;1588760;31110;12765;1544885;LE PEN Marine;387661;19.36656;25.093195
53;Bretagne;1456371;49.5;21060;10.9;2453684;405089;2048595;34310;13962;2000323;MACRON Emmanuel;581075;23.681738;29.049059
24;Centre-Val de Loire;1120490;51.1;20890;13.2;1827688;360796;1466892;27909;11372;1427611;LE PEN Marine;329470;18.0266;23.078415
94;Corse;123785;47.6;20000;18.7;233643;74652;158991;2714;1902;154375;LE PEN Marine;43040;18.421267;27.880161
44;Grand Est;2332825;49.8;21030;14.5;3873412;826149;3047263;55295;20753;2971215;LE PEN Marine;825495;21.31183;27.78308
32;Hauts-de-France;2430437;45.7;19520;17.9;4241887;925193;3316694;58622;25489;3232583;LE PEN Marine;1003221;23.650347;31.034655
11;Ile-de-France;4909110;63.9;23230;15.3;7198639;1447469;5751170;87790;30941;5632439;MACRON Emmanuel;1612742;22.403429;28.633102
28;Normandie;1415013;49.2;20600;13.4;2398182;458367;1939815;35198;12659;1891958;LE PEN Marine;452700;18.876799;23.927593
75;Nouvelle-Aquitaine;2650795;48.5;20670;13.5;4329952;845939;3484013;63942;30374;3389697;MACRON Emmanuel;851366;19.66225;25.116285
76;Occitanie;2553948;46.6;20180;16.8;4194237;795040;3399197;56355;27741;3315101;LE PEN Marine;761965;18.166952;22.984669
52;Pays de la Loire;1594869;49.2;20980;10.8;2705189;452496;2252693;44080;16697;2191916;MACRON Emmanuel;575831;21.286165;26.27067
93;Provence-Alpes-Cote d'Azur;2238549;51.7;20800;17.0;3567553;756889;2810664;44376;15546;2750742;LE PEN Marine;774787;21.717604;28.166473
